id,prediction_rank
n3fde11b1662aca5,0.5531380753138075
n3fe4c8ee3fa3747,0.4476987447698745
n3febd45ef609b7f,0.22778242677824267
n3fec1fb1a5f060a,0.4969037656903766
n3ff4c89c2f05af3,0.6418410041841004
n3ff563d2aa4b2c8,0.33456066945606694
n3ff7c9c23cd1795,0.5106276150627616
n3ffc274bc7ffb8d,0.9484518828451883
n40106e342574b37,0.0902092050209205
n40143a21709d299,0.10343096234309623
n401a49c844e9b5c,0.8878661087866109
n40204649ea86666,0.2744769874476987
n4025568a8b97bc0,0.08853556485355649
n402e911c0e139c3,0.18192468619246863
n4030c5cd5b803e6,0.5938075313807532
n40360a5f3ebfbc6,0.9814225941422594
n403b68f6c481901,0.41221757322175734
n40485ab0d3b7a4e,0.9330543933054394
n404f4d9c44c0f4e,0.6440167364016737
n404f7c6e6124195,0.918326359832636
n4058f6fe828b22f,0.15179916317991632
n40651fbbf9eeb03,0.14326359832635982
n40736c976479476,0.6092050209205021
n407389a2b5b0ba6,0.7620083682008368
n4097714022dbc54,0.2789958158995816
n40a4e7d7c49e702,0.22828451882845188
n40a7b638405a0a5,0.9653556485355649
n40aa6c0c3064228,0.021255230125523012
n40b70c2b13da452,0.6910460251046026
n40ca1ca80853885,0.15380753138075315
n40ddbf5a7e5abf6,0.6577405857740586
n40dfad4c3b87e33,0.9489539748953975
n40e741be956c4e0,0.6495397489539749
n4102970a358449b,0.4821757322175732
n41056a170b966da,0.8317991631799163
n412aa8c8594ae11,0.7830962343096234
n412b985b5045603,0.9352301255230125
n41359f6db1a6716,0.5034309623430963
n4139a1abf30c2ed,0.22309623430962344
n415f05f1d5ad35e,0.7563179916317991
n4178248fe87e17a,0.013221757322175733
n417d25953c11d4a,0.6574058577405858
n4180a0cea2d0788,0.714979079497908
n4188dc74302d0c0,0.9332217573221757
n418e57e37afb4eb,0.6435146443514644
n41a17300306d3cf,0.6090376569037657
n41abbbabf23b8ba,0.6734728033472803
n41ac8ce2978e240,0.14292887029288703
n41b5930602b016e,0.7989958158995816
n41bff1fa0d8f197,0.8903765690376569
n41c5d9298ff01c1,0.4180753138075314
n41d6e9821d32157,0.48619246861924686
n41ffe8bfc942d76,0.6582426778242678
n420ef7441e6f66a,0.5983263598326359
n42166a7daa9fe5d,0.26242677824267785
n421935ffbd66979,0.35799163179916316
n422280c6e143204,0.5206694560669456
n4227fba66f8890d,0.5548117154811716
n42295994da7e98a,0.024769874476987447
n4248fb628a22b27,0.8127196652719665
n4255440c77889db,0.8202510460251046
n42769e4fbfb7fda,0.02711297071129707
n4278dd208bdcc3c,0.18744769874476988
n427b4fef8df4ff1,0.5943096234309624
n428d096631f6899,0.09606694560669456
n429eff15bd43eb7,0.0040167364016736404
n42b413a99af651c,0.317489539748954
n42d24ac84f49d9a,0.035313807531380755
n42dd1a9a91f6b3e,0.44184100418410044
n42df02fb850e7f3,0.35414225941422595
n42e9a543b94fd4c,0.8980753138075314
n42e9c2364231521,0.7661924686192468
n42f38303b1a00e2,0.43447698744769875
n430e48f1bf59ff8,0.5959832635983263
n430e721ea64c695,0.5159832635983264
n430fded670b2d54,0.5757322175732218
n432fc155e6a326b,0.7307112970711297
n43376dc32de0e20,0.9551464435146444
n433d2b5f1e231f7,0.024267782426778243
n434de504d8c6752,0.262092050209205
n436d07a31c41300,0.5171548117154812
n4376790ed2673ec,0.28585774058577407
n43832d775492753,0.5064435146443514
n439af4f2bb16f2c,0.679163179916318
n43a52daae6e17c2,0.05757322175732218
n43a568295938992,0.7347280334728034
n43b31d10e76bade,0.6239330543933055
n43b348f12cd488a,0.9536401673640167
n43dc30b75e69a3d,0.7350627615062761
n43e8aad577d90e3,0.6697907949790795
n43e9d1505712297,0.9586610878661088
n4401766b1a3b9df,0.3410878661087866
n44081259ba36c12,0.7097907949790795
n441171498abf553,0.9799163179916318
n442c570b0087680,0.8686192468619247
n443177ba64d4f83,0.619581589958159
n44323913ac3d272,0.1392468619246862
n4440df522b481d3,0.1293723849372385
n447c1e0b81741ac,0.27765690376569035
n448daf58655efae,0.9000836820083682
n449b1d07c2ea553,0.2082008368200837
n449da87f1b255c3,0.9688702928870293
n44a28bd83f7b1de,0.23882845188284518
n44aa95105ff7d59,0.02828451882845188
n44b23eafdf87cfa,0.6328033472803347
n44bfb5bd0044e01,0.6232635983263598
n44d159813df805b,0.6297907949790795
n44d24abf5ec77b4,0.4028451882845188
n44def3e2db3b0a8,0.8671129707112971
n44e6bd474d74c58,0.031464435146443516
n44f0b99a04d2ee3,0.33288702928870295
n44f415952cb0650,0.029456066945606693
n450e4e95ad55fab,0.3691213389121339
n451597263c55515,0.5820920502092051
n4522f8796ba8aa4,0.26359832635983266
n4524e06b9328796,0.4674476987447699
n453177ef8a43230,0.32820083682008366
n4534cd8a4276070,0.5243514644351465
n453d24f69a0488d,0.8368200836820083
n454125843ae2fdc,0.13824267782426777
n454457be06d95e4,0.13456066945606696
n4547d72c1281394,0.46443514644351463
n45548670ef7afa8,0.26895397489539746
n4554bab5b1bd81c,0.699581589958159
n455549e3df703da,0.6331380753138075
n4555f564b5c8462,0.3486192468619247
n455b3eaaff28498,0.8182426778242677
n4561c16f9347dbe,0.633305439330544
n45753316064fa0a,0.842510460251046
n458dd49b2a17e98,0.6443514644351465
n4593c334443ff4c,0.5994979079497907
n459c1f53a019c2e,0.9171548117154812
n45cd4f2bcf7fdd3,0.26158995815899583
n45e06711653ca38,0.9655230125523012
n45e341e4e49a7be,0.2574058577405858
n45f2566ee6fea14,0.8870292887029289
n45ffd61a1214cdb,0.6373221757322176
n460022da26639bf,0.09941422594142259
n4612c303a40b7db,0.8876987447698744
n46143df60a6f890,0.3015899581589958
n46222612fdff517,0.09774058577405857
n4629772d487d254,0.458744769874477
n462bb6107c13cc7,0.17707112970711297
n462cc4de3954266,0.5327196652719666
n464cac9f6ec3465,0.982092050209205
n4654c362277edc6,0.1998326359832636
n465c27f264abdff,0.7626778242677824
n465e4031501f1bd,0.6592468619246862
n466615c71886ff7,0.24251046025104603
n466704a04244dce,0.05489539748953975
n4668cd0602d84ec,0.18560669456066944
n466e785510d5c1a,0.9733891213389121
n466e87ecf7e8ac0,0.3375732217573222
n469113c2f400982,0.702928870292887
n46977d594121720,0.3112970711297071
n46b0367e47e2b50,0.7856066945606694
n46b7ee7ce3aa1e9,0.3077824267782427
n46c4263275b9593,0.2892050209205021
n46d212e26052ef7,0.9802510460251046
n46e06ee7341ed3a,0.45790794979079497
n46ecfc0b1013b2c,0.6219246861924687
n46f6c25ee11fa11,0.04401673640167364
n470745bde345c10,0.6843514644351465
n4709e650bf3a553,0.4507112970711297
n470b3793df0d1ba,0.9325523012552301
n471668377640c10,0.19631799163179917
n47189bdd6cbcc37,0.0701255230125523
n4719ed484195d6f,0.461255230125523
n473401764acf5f6,0.3196652719665272
n47433fad8151fd6,0.577907949790795
n4750164875e8cfa,0.8485355648535565
n47515d1f1b2c148,0.7844351464435146
n4761e5019160597,0.40569037656903767
n477f6a2ce80d845,0.8070292887029289
n477fa2a7a435326,0.07246861924686192
n47813994d26a882,0.23715481171548117
n478598bb70262ad,0.9817573221757322
n479050c7d3f8dc6,0.09355648535564853
n479da18a61090d4,0.022928870292887028
n47b45c948d57a64,0.4625941422594142
n47c5ea98db378bf,0.9318828451882846
n47d3120dce05b34,0.56836820083682
n47d43a94df5a4c7,0.3081171548117155
n47ddf47e3431997,0.6714644351464435
n47f93615a72897e,0.6416736401673641
n481d132987da728,0.9022594142259415
n48343fee077a3ef,0.7353974895397489
n4837a293c3177bc,0.23648535564853557
n4838590590d7132,0.019748953974895397
n484f33198088abe,0.18460251046025106
n484fa6913dee67c,0.024435146443514643
n485840a7f9c504a,0.7740585774058577
n48594f5644709ff,0.0008368200836820083
n4870a673aa28b2f,0.869121338912134
n4885258b07c48ab,0.7273640167364017
n48909ed0656d942,0.11598326359832636
n4897ff48f9d3270,0.42426778242677826
n48aa1aee474ad9b,0.17456066945606694
n48aa38a3b321072,0.018410041841004185
n48acab39ee1aca3,0.7682008368200837
n48b015d06a4a338,0.00502092050209205
n48d263c03065a71,0.7020920502092051
n48d4817f5e53b1b,0.11916317991631799
n48d9fba421e81b0,0.24719665271966526
n48ea46cbf8af284,0.3981589958158996
n48f2454e662ccb7,0.14560669456066946
n48fad7580e442e1,0.7198326359832636
n48ffdfc2cf670a6,0.4478661087866109
n4909365a9b38fab,0.7707112970711297
n490e965da79d687,0.738744769874477
n492a2608be863bf,0.2316317991631799
n495946aeab9b84b,0.6821757322175732
n495c41aca84ab6c,0.5047698744769874
n49659caa101965a,0.49355648535564856
n4970ad263b00464,0.8684518828451883
n4973216987274e7,0.6354811715481171
n498b883c4f3ec5b,0.30242677824267783
n49902307974e34b,0.012719665271966527
n4997fae400358cc,0.49138075313807533
n499c7987c2005e5,0.29723849372384936
n49aa26489c0b60f,0.021422594142259416
n49bed971a740578,0.010209205020920502
n49d0e15ed049c4a,0.594979079497908
n49d87f443eb9465,0.9676987447698745
n49de3a5f9374c7d,0.07732217573221757
n49e0e2e52f6365b,0.7901255230125523
n49e3edf82289f72,0.3782426778242678
n49f53d3e24701e3,0.2691213389121339
n49fd8f0e2e61944,0.06075313807531381
n4a0178afad2148c,0.7148117154811715
n4a0e3f4c8956a06,0.14476987447698744
n4a258e05b29e1b7,0.5268619246861924
n4a27be4ac457367,0.4225941422594142
n4a3010ec561fbc3,0.45556485355648535
n4a37dd95997ff23,0.41456066945606695
n4a63c027a672102,0.8918828451882845
n4a6def8e2e267a4,0.5367364016736401
n4a6e0e4334a0aef,0.46778242677824267
n4a7957d8e1f7ffe,0.9039330543933054
n4a7a16ddb9287db,0.18309623430962343
n4a891006de55cca,0.1317154811715481
n4a979777db0468c,0.8632635983263598
n4aae0a21b9029f3,0.11163179916317992
n4ab54ff8c2d2102,0.8798326359832636
n4ab677e85e6b74b,0.4498744769874477
n4ab6b7ee81e357e,0.9889539748953975
n4abfc6fc52b1475,0.7133054393305439
n4ac3b7b381b1e07,0.16803347280334727
n4ac6319c6f5c585,0.7764016736401673
n4adcc90c42c5b7d,0.8241004184100419
n4aeabb8256a2871,0.507949790794979
n4af8a2c5d751dfd,0.012050209205020921
n4afead297d5bea8,0.08334728033472803
n4afeb20267209d7,0.4188284518828452
n4b0e077b3f9769e,0.43414225941422596
n4b1763fd6090544,0.37154811715481173
n4b2282db5b594db,0.3546443514644351
n4b27f0f6e14cdf9,0.4502092050209205
n4b4a277cf0c9d12,0.31497907949790793
n4b4b533fc5204e1,0.3800836820083682
n4b552a8569dce49,0.9188284518828452
n4b5933fd71e7ae6,0.03665271966527197
n4b67ee8aafb4fcc,0.4066945606694561
n4b6bf7cee542d1c,0.6426778242677824
n4b7ab0b7605d0d1,0.34158995815899584
n4b8e490564a3ac5,0.9295397489539748
n4b9c2a0feeb3762,0.842092050209205
n4bb0a5c8ec9cc47,0.23581589958158997
n4bbb4ab80848dfa,0.9872803347280334
n4bc44843f5a51b1,0.46410041841004185
n4bc5021fa54f8f0,0.03347280334728033
n4bc859965f9003a,0.8100418410041841
n4bee659e3eaa922,0.7976569037656904
n4bf96bd91d8fe78,0.9211715481171548
n4bfa720c2c82469,0.5094560669456067
n4c010af654202ab,0.026610878661087866
n4c0e88b038e2d9b,0.7062761506276151
n4c133367849a39e,0.760836820083682
n4c28faf2ac95919,0.8476987447698745
n4c2c1fd1fd3bf97,0.8739748953974895
n4c378fec9977832,0.12635983263598327
n4c3b1377517749c,0.8860251046025105
n4c3c569a3a8dc6e,0.1526359832635983
n4c4a69b6514c03c,0.4336401673640167
n4c509b313a3d4bc,0.27397489539748954
n4c57c39a905127d,0.6853556485355649
n4c6c5355bb73423,0.5748953974895398
n4c82f59160f9e50,0.8103765690376569
n4c83338606aeec5,0.8985774058577406
n4c95873807d339d,0.9290376569037657
n4cb7d17c6077665,0.5605020920502092
n4cc1ea3fa3de1f2,0.8651046025104603
n4cc3a1db2234e5d,0.4192468619246862
n4ccae05dca4ea47,0.9198326359832636
n4cf054472bb69ee,0.19866108786610878
n4d139342928bacb,0.7404184100418411
n4d143ca1cdd7bcb,0.6828451882845188
n4d1cf9876934faa,0.5511297071129707
n4d22dd31509d0eb,0.2502092050209205
n4d260fe28e393db,0.47297071129707113
n4d2ed395ab19be2,0.7861087866108787
n4d317f3a0be9ce9,0.8006694560669456
n4d3a496b4552c74,0.9087866108786611
n4d3f356cba7175b,0.9651882845188284
n4d573955debaea5,0.3203347280334728
n4d649f4653e7a10,0.7912970711297072
n4d68a3a81a0e402,0.6296234309623431
n4d7597093971ecc,0.8736401673640167
n4d7cbf954f43f32,0.8907112970711297
n4d7e0b75cdfc6e4,0.8625941422594142
n4d9c624088dbd9e,0.40418410041841
n4dabbbd40c0901f,0.2701255230125523
n4dbef6a399c4e70,0.5881171548117154
n4dc3207e7974ae4,0.5166527196652719
n4dcf1f3b4a30df7,0.13271966527196652
n4dd9dd1cf4cee65,0.9974895397489539
n4de5149fd8a4f33,0.9320502092050209
n4df44721a234b4f,0.6489539748953975
n4dfe6f1b866a429,0.03732217573221757
n4e02cac4ee6c41c,0.09523012552301255
n4e088ea3d4a0e3f,0.5010878661087866
n4e11feeb5062ad5,0.23497907949790794
n4e154dc240d8599,0.7271966527196653
n4e17193fbbf874c,0.6214225941422594
n4e1a4463fcceec7,0.8656066945606694
n4e1b88e6dfdcfc5,0.3276987447698745
n4e1bb66d4b946c5,0.5179916317991632
n4e22a4729ebe8d4,0.7552301255230126
n4e2a720c0e2e8cc,0.5464435146443515
n4e380407bfd7b36,0.15297071129707113
n4e38935901ae48c,0.08502092050209205
n4e3ae6eaeb3c328,0.7797489539748954
n4e3ee09e1653aff,0.029623430962343097
n4e5571c3d191115,0.3646861924686192
n4e559bdcceb6064,0.15682008368200837
n4e5aa60037667d9,0.6627615062761506
n4e5caa5c628ac85,0.662092050209205
n4e74e4f109d19cb,0.010543933054393306
n4e7767d6429c305,0.650041841004184
n4e79286bafd574b,0.8825104602510461
n4e79c988e3c8a5b,0.14460251046025105
n4e8a7a847f27fde,0.744602510460251
n4e9071a60204690,0.18661087866108786
n4e9b2b98baa24a8,0.13255230125523013
n4eadbd7245afba6,0.4013389121338912
n4eb1087dd17b928,0.657071129707113
n4eb645b44437bc9,0.35439330543933056
n4ebb591e1c75679,0.21506276150627615
n4ecb99d93a8fa35,0.7146443514644352
n4edfabb78003ba0,0.09389121338912133
n4edfe6de9cccd9a,0.37355648535564856
n4ee412f18cef332,0.7738912133891214
n4ee9cad4abfca2b,0.9917991631799163
n4eebfb4e3947105,0.55163179916318
n4f04f8efdba4d90,0.4426778242677824
n4f09cac5e426d8f,0.01874476987447699
n4f16adcdd242373,0.5151464435146443
n4f22c25996cf252,0.520836820083682
n4f3372793023eb2,0.41338912133891215
n4f50fc6e9e7c094,0.2918828451882845
n4f5166dd224fc1c,0.42192468619246865
n4f5d279f0432aa5,0.980418410041841
n4f60a8c9f3337ec,0.9621757322175732
n4f6ec27578be22a,0.8160669456066946
n4f89d8c9e3b473c,0.8525523012552301
n4fa67524affd3c4,0.7978242677824268
n4faabde6855db84,0.8754811715481171
n4fac7d75f026d42,0.6023430962343096
n4fb6617934d60f9,0.9953138075313808
n4fbe5467fb2d237,0.558326359832636
n4fc0af3e6f7f4dd,0.4895397489539749
n4fd7ee0e5c150e6,0.9591631799163179
n4fdb25ea50d1f86,0.2415062761506276
n4fde222115a4099,0.37271966527196654
n4ff4afed18e1dc5,0.22092050209205022
n4ff855d2a983bae,0.15665271966527197
n500835d3fdb1902,0.9355648535564853
n5009494b837a33a,0.8728033472803347
n501050d12b9d122,0.7708786610878661
n501952caf4afd3c,0.4699581589958159
n502c3e16a90ff8f,0.2716317991631799
n5035927392b4e5a,0.6535564853556486
n504dec40ee22c0e,0.8913807531380753
n506add352c9ea19,0.8510460251046025
n5079552d64caa7f,0.34443514644351464
n507cc9fab24a321,0.10359832635983264
n507fae007c8acc4,0.5266945606694561
n50bb7fe1092f8d7,0.7205020920502092
n50e74c9bf6cd84d,0.36552301255230124
n50f4abb6c346049,0.5996652719665272
n50f5ac0c5c0a04d,0.7049372384937238
n50f5f920a5cd0ad,0.220418410041841
n510f19b2f28e733,0.005690376569037657
n511ab933150eba3,0.8040167364016736
n511e674187bb16f,0.4497071129707113
n511f7fa9e986b53,0.6082008368200836
n51206d3eb355454,0.1593305439330544
n512334c1e996a0c,0.6892050209205021
n512ce14237cbcae,0.48535564853556484
n512e86d7c53251d,0.49539748953974894
n51317950936583a,0.6773221757322175
n513c8de56067256,0.9255230125523013
n5164a42b4824e1f,0.13405857740585775
n516b8ee24df1b2d,0.10025104602510461
n51731d3bcc8434d,0.5765690376569038
n517f1e3a0fd7bd1,0.0999163179916318
n518c54cf95baceb,0.950794979079498
n51904295e3e7a7a,0.8446861924686192
n5191ba64998aa22,0.47364016736401676
n5194c11b1d162e8,0.6505439330543933
n519ce9c98f29cc1,0.20485355648535564
n51b580187d64ee3,0.04435146443514645
n51dfe62f9b1c6c7,0.2646025104602511
n51e0766d626e0d9,0.8567364016736402
n51e3e9eda4f9abb,0.2599163179916318
n51eb7e7f8b9ee9f,0.9205020920502092
n51f76767af7051c,0.33305439330543934
n51f923bb91c53f1,0.4164016736401674
n521a13527403ace,0.6749790794979079
n521a199ad4122bc,0.13874476987447698
n521e67d7961eb33,0.5961506276150628
n521f1dd76dd4606,0.6160669456066946
n522b9401b3b1402,0.9533054393305439
n523a85e454fc646,0.5904602510460251
n523ece00c23fde6,0.8219246861924686
n527a2133387f91f,0.9461087866108787
n52883b816e518d9,0.2100418410041841
n52993498fd1cc3a,0.5323849372384937
n52d1fb05ad6d07b,0.9059414225941422
n52d4d8036cab5be,0.1303765690376569
n52dcdf630207522,0.7543096234309623
n52e241306cdbad8,0.6289539748953975
n52e4f1f722799a7,0.4055230125523013
n52f36ca3bfe2743,0.43464435146443514
n53058649df7ff0e,0.3287029288702929
n530808f29a87230,0.7710460251046025
n530936aad748012,0.514979079497908
n532093d0e0db6c1,0.7973221757322175
n53339b5a85b4104,0.6666108786610878
n534288ad1b1ff68,0.9009205020920502
n5358bccd41b6d78,0.6691213389121339
n5372edc5602f217,0.19414225941422594
n53748e8a54c29da,0.6115481171548117
n5388f39c03c7bde,0.03782426778242678
n53924854262eaf3,0.6672803347280335
n5397a8ee9321716,0.3101255230125523
n53a27d2ef93308b,0.6207531380753138
n53a2dca18e7face,0.5615062761506276
n53a6f53384c20f6,0.43682008368200836
n53b13737d95de17,0.7956485355648536
n53b1f40f432fd50,0.41556485355648537
n53b204a5ac28425,0.5897907949790795
n53b639abbc4f007,0.46158995815899584
n53b896c44b6b0dd,0.782092050209205
n53c0f8457249503,0.4475313807531381
n53cf67a00831a8c,0.6215899581589959
n53e195c46d6bd49,0.14744769874476987
n53ef43652f31fb0,0.5377405857740586
n53faf9a8831bee0,0.257071129707113
n5406987f99461ad,0.9293723849372385
n540f87f9d8bb7f6,0.5603347280334728
n5423b710d4e79de,0.5282008368200837
n543646915191e92,0.7052719665271967
n5446a482ffcd827,0.36384937238493725
n5448ecb74d9df76,0.6005020920502092
n545772267adb850,0.6642677824267782
n545f2f56697c83b,0.4087029288702929
n5461b5102741d35,0.27481171548117156
n54620656c7d0c8c,0.34912133891213387
n5467d38ae1d1722,0.7308786610878661
n5474edee305345a,0.6630962343096234
n547603b51e2c8ea,0.47514644351464436
n54789209c7853a8,0.2194142259414226
n54841cb61f0a4ea,0.396652719665272
n548802961fa5718,0.5849372384937238
n548889ca567fe3a,0.24418410041841004
n5488a40beb75393,0.3817573221757322
n54b0d7e49342613,0.8093723849372385
n54b23e4e6eaae13,0.8838493723849372
n54bbe677edb8224,0.40719665271966526
n54c57dfd02d442b,0.4082008368200837
n54d1582cf6bdd1e,0.6967364016736401
n54e4f6302bd0ce8,0.4393305439330544
n54e7ce2580a5b4f,0.660418410041841
n54efcf382104a2d,0.19380753138075313
n54fe43e6ab3aad0,0.20317991631799162
n550471687d34c6d,0.36167364016736403
n55140f268e15c9c,0.42845188284518826
n553273d848c115a,0.0905439330543933
n553eccc90ba5531,0.6323012552301255
n5543a1605cd46ed,0.2830125523012552
n554c1825987dc50,0.483347280334728
n555a85aa9fce6a3,0.7810878661087867
n55612512e788acf,0.28117154811715483
n556707d39e61a99,0.7790794979079498
n556d4690501fdd4,0.09071129707112971
n55711af2a283217,0.8302928870292887
n558bd0437e6fc47,0.5628451882845188
n5597c81fe51473c,0.3114644351464435
n559926f3b83056c,0.4574058577405858
n55a1c5fbd7f973d,0.5176569037656904
n55ae1d9790ac16c,0.12284518828451883
n55be24fcdc3c79c,0.8905439330543933
n55c0b25ff3d975e,0.8890376569037657
n55c54206f29bc65,0.1399163179916318
n55d2600486f4b09,0.5794142259414226
n55ef75f5893ee66,0.1407531380753138
n56045d0309807a3,0.5477824267782426
n5623b122d1c5a12,0.49255230125523014
n5626705044ce752,0.5022594142259414
n56318a9a4d37fca,0.0299581589958159
n56339d608c487a2,0.17338912133891213
n56399d2b7e37d1c,0.6329707112970712
n563bef3cb558b7b,0.5504602510460251
n56410bd47a69703,0.10142259414225942
n564b2c30671a688,0.7497907949790795
n56512ac4c7558d2,0.2498744769874477
n56587ba3bb531d7,0.3618410041841004
n566399e37371094,0.4793305439330544
n566452ca8398050,0.3921338912133891
n566fbf315360e2a,0.399163179916318
n567a97c028dcb42,0.4097071129707113
n5684198f761ed7f,0.0068619246861924684
n568be6a8a3c127c,0.23782426778242677
n56932bc5bf63766,0.016066945606694562
n56a45d63e4d73b8,0.901255230125523
n56bf34085a4902d,0.08351464435146444
n56c479da9ad6616,0.23765690376569037
n56c612f5ea83db0,0.5964853556485356
n56d134ad575ce3d,0.5538075313807531
n56d8a2930f90e0f,0.5352301255230125
n56e53d4309cee6f,0.7697071129707113
n56ecc55a2c1b2d6,0.3188284518828452
n56f3985d77dcd72,0.6190794979079498
n56f7acc64b66f95,0.023598326359832635
n5721f32fe9be012,0.3292050209205021
n57284f90d131718,0.2610878661087866
n57436cb7796e210,0.7618410041841004
n575174363fd91f7,0.4296234309623431
n5752a6ab90315b8,0.5076150627615063
n5768dd7bebf62c4,0.36652719665271966
n57930624d10b391,0.48635983263598326
n57a3b185374d649,0.37556485355648533
n57a50462ca057d2,0.7958158995815899
n57bb74b9715b3a6,0.08619246861924686
n57c185565c1a744,0.4682845188284519
n57d3712dd91bf4f,0.8997489539748954
n57d86db2704f7b8,0.34594142259414223
n57e2b25f6587955,0.6453556485355648
n57e576bb4e1c7bb,0.9047698744769874
n57e76efaf75b0cb,0.3400836820083682
n57eccd6df26269b,0.6018410041841005
n57fb6de22911676,0.03297071129707113
n580e4293841b3d5,0.1703765690376569
n581d860f2b31773,0.1280334728033473
n58350dab7aedfae,0.7360669456066946
n583839e344725fa,0.27598326359832637
n583ea388a0c616a,0.026108786610878662
n5855e4399da918b,0.5506276150627615
n585ae07be5742b6,0.005355648535564854
n586133b7104201d,0.92418410041841
n5866a3442a042b8,0.9074476987447698
n5890d713e91c01f,0.4312970711297071
n5892cc06583da9a,0.2866945606694561
n589d6110450c509,0.7287029288702929
n58a9d89670dfc03,0.31079497907949794
n58b3461a359eb9a,0.30845188284518826
n58d4f53f04508b0,0.02694560669456067
n58e0af66cf4bc2d,0.04903765690376569
n58e120d15a68fbb,0.0707949790794979
n58e5b03e0e999b9,0.5491213389121339
n58f1423a2cd2c8a,0.5111297071129707
n58f83748f37e462,0.5971548117154811
n591ce77ab0435c3,0.3906276150627615
n59218034d298dba,0.2311297071129707
n5928c719812ff98,0.5650209205020921
n59395eabd6e1a63,0.9671966527196653
n593ea423512b251,0.12652719665271966
n5976165852716bf,0.8169037656903766
n5978e69a6def295,0.88
n597c99afdfa2933,0.2286192468619247
n597edbb39e8cc32,0.8214225941422594
n598146a7518777e,0.8734728033472803
n598350471409870,0.22225941422594142
n5984b19b7b60d07,0.23230125523012551
n598547768cd235b,0.8076987447698745
n599807433d48025,0.1322175732217573
n59990ae48a77f85,0.6965690376569038
n59a3ca7e7457b00,0.10108786610878662
n59df72ce0fb86d1,0.8431799163179916
n59e091eaa9a46c6,0.7906276150627615
n59e0ae29f578c5a,0.1603347280334728
n59f51bf54e0c406,0.896234309623431
n5a02896eeec19cc,0.15698744769874476
n5a04884fa079cc7,0.8450209205020921
n5a0df261c849a20,0.8932217573221757
n5a18afeceaab208,0.08167364016736402
n5a1c83f69cd4254,0.5901255230125523
n5a2df5bb8896f38,0.4177405857740586
n5a30cf37dbc5e08,0.42460251046025105
n5a3b6af430bd9de,0.9005857740585774
n5a4d8159c55ad55,0.10594142259414226
n5a6136237ee3879,0.5087866108786611
n5a6897b5a8fba0a,0.19330543933054392
n5a6ea28aacade9e,0.8065271966527197
n5a7367c4a9a0d5d,0.07531380753138076
n5a79b29e3765169,0.8503765690376569
n5ab3395736d8529,0.8801673640167365
n5ab6024f5ee594f,0.6085355648535565
n5ac02f05f826096,0.9139748953974896
n5ae30d3b550d653,0.41472803347280335
n5af3b2b46cae7eb,0.8763179916317991
n5af6786fcc9a62a,0.7451046025104603
n5aff95028abdd89,0.5998326359832636
n5b041c02b974d7c,0.26426778242677823
n5b0c6e2c7d0b045,0.897071129707113
n5b19a61bb8bd11a,0.25757322175732217
n5b3ad9a559c617e,0.4435146443514644
n5b54de56fd8b466,0.200836820083682
n5b58bf934f3cdb7,0.1297071129707113
n5b59852d444f8e8,0.6794979079497908
n5b6b8e5993557f7,0.7472803347280335
n5b6dadbefdba897,0.2733054393305439
n5b7b012e92d3572,0.022761506276150627
n5b83065340d20ba,0.8635983263598327
n5b9b3abe98159b7,0.5606694560669456
n5b9df20f4fdc86d,0.09188284518828452
n5ba113ef48e6e33,0.56418410041841
n5ba146ae4714f8d,0.38543933054393303
n5bb74ce85d6df37,0.983765690376569
n5bbf59a668790da,0.6286192468619247
n5bc0f5e8e07352e,0.49606694560669456
n5bd7e8eba861cfa,0.5096234309623431
n5bde96edfc67f78,0.6428451882845189
n5be3a31dfd39063,0.900418410041841
n5be46e1e7175b04,0.7235146443514644
n5be9f3520d796f8,0.14225941422594143
n5bf253e3f133eef,0.605020920502092
n5c0d81b1bcefb32,0.08652719665271967
n5c215131ca0a828,0.008200836820083683
n5c24b3d01ab48fb,0.5601673640167364
n5c2c882da444530,0.44585774058577404
n5c472db51952fee,0.743765690376569
n5c47e3967a5ff91,0.47682008368200834
n5c53702ed6bbe54,0.2900418410041841
n5c632f3e518a38f,0.7389121338912134
n5c63ccd29b466fb,0.6326359832635984
n5c6f09a1e1d586c,0.9973221757322176
n5c722ed74c299c3,0.5656903765690376
n5c8ae0718590e39,0.10309623430962343
n5c9a0936e5746c6,0.24435146443514644
n5ca43e152a17428,0.44142259414225943
n5caba38543f0a02,0.3377405857740586
n5cba50fcfa1de6d,0.2113807531380753
n5cbb37e7201ac68,0.1805857740585774
n5cd637be3954dc3,0.5728870292887029
n5cde3f9798bb9e1,0.4746443514644351
n5d0d9263d5a532d,0.5343933054393305
n5d17cd511819c10,0.1196652719665272
n5d233f5d7814cad,0.04418410041841004
n5d25c47c004fa51,0.6676150627615063
n5d2b4dc74086158,0.7400836820083682
n5d321d665b0d106,0.020753138075313808
n5d393ec5d3a9ae0,0.46276150627615065
n5d60d25de89a4a5,0.3099581589958159
n5d63b9ce0a315ff,0.6552301255230125
n5d6c99752a3ed1a,0.8210878661087866
n5d7aec947330ccf,0.4483682008368201
n5d7bd0b7cb47f95,0.026778242677824266
n5d7fb4213a35b23,0.6209205020920502
n5d87031a614f878,0.30493723849372384
n5d8ae1910445a01,0.09807531380753139
n5d8e1bd7e592b7c,0.7340585774058578
n5d8f98e6ad4eef5,0.6140585774058578
n5da45f4941e0b06,0.6210878661087866
n5da6e8692afd416,0.36033472803347283
