id,prediction
n42e9c2364231521,0.781255230125523
n42f38303b1a00e2,0.6130543933054393
n430e48f1bf59ff8,0.42728033472803345
n430e721ea64c695,0.37606694560669457
n430fded670b2d54,0.8900418410041842
n432fc155e6a326b,0.5673640167364017
n43376dc32de0e20,0.8788284518828452
n433d2b5f1e231f7,0.05640167364016736
n434de504d8c6752,0.5409205020920502
n436d07a31c41300,0.2498744769874477
n4376790ed2673ec,0.27748953974895396
n43832d775492753,0.08485355648535566
n439af4f2bb16f2c,0.8247698744769875
n43a52daae6e17c2,0.05305439330543933
n43a568295938992,0.9772384937238494
n43b31d10e76bade,0.6425104602510461
n43b348f12cd488a,0.8757322175732217
n43dc30b75e69a3d,0.6584100418410042
n43e8aad577d90e3,0.17841004184100417
n43e9d1505712297,0.9896234309623431
n4401766b1a3b9df,0.5400836820083682
n44081259ba36c12,0.9158158995815899
n441171498abf553,0.9797489539748954
n442c570b0087680,0.8831799163179916
n443177ba64d4f83,0.673305439330544
n44323913ac3d272,0.17338912133891213
n4440df522b481d3,0.015564853556485356
n447c1e0b81741ac,0.6614225941422595
n448daf58655efae,0.8175732217573222
n449b1d07c2ea553,0.36485355648535567
n449da87f1b255c3,0.9784100418410042
n44a28bd83f7b1de,0.11514644351464436
n44aa95105ff7d59,0.28267782426778243
n44b23eafdf87cfa,0.8927196652719666
n44bfb5bd0044e01,0.29841004184100417
n44d159813df805b,0.8478661087866108
n44d24abf5ec77b4,0.15297071129707113
n44def3e2db3b0a8,0.9325523012552301
n44e6bd474d74c58,0.011715481171548118
n44f0b99a04d2ee3,0.37154811715481173
n44f415952cb0650,0.015397489539748954
n450e4e95ad55fab,0.6051882845188284
n451597263c55515,0.6368200836820084
n4522f8796ba8aa4,0.25255230125523015
n4524e06b9328796,0.6846861924686193
n453177ef8a43230,0.667112970711297
n4534cd8a4276070,0.2510460251046025
n453d24f69a0488d,0.9010878661087867
n454125843ae2fdc,0.6200836820083682
n454457be06d95e4,0.18259414225941423
n4547d72c1281394,0.6040167364016736
n45548670ef7afa8,0.6540585774058577
n4554bab5b1bd81c,0.4602510460251046
n455549e3df703da,0.6642677824267782
n4555f564b5c8462,0.340418410041841
n455b3eaaff28498,0.5154811715481171
n4561c16f9347dbe,0.40351464435146445
n45753316064fa0a,0.7671966527196653
n458dd49b2a17e98,0.45271966527196655
n4593c334443ff4c,0.6182426778242678
n459c1f53a019c2e,0.8763179916317991
n45cd4f2bcf7fdd3,0.43497907949790793
n45e06711653ca38,0.9534728033472804
n45e341e4e49a7be,0.48384937238493725
n45f2566ee6fea14,0.800836820083682
n45ffd61a1214cdb,0.4026778242677824
n460022da26639bf,0.08351464435146444
n4612c303a40b7db,0.8724686192468619
n46143df60a6f890,0.5934728033472804
n46222612fdff517,0.27364016736401675
n4629772d487d254,0.5340585774058577
n462bb6107c13cc7,0.10175732217573222
n462cc4de3954266,0.8856903765690377
n464cac9f6ec3465,0.8990794979079498
n4654c362277edc6,0.3064435146443515
n465c27f264abdff,0.9519665271966528
n465e4031501f1bd,0.921673640167364
n466615c71886ff7,0.2507112970711297
n466704a04244dce,0.20702928870292886
n4668cd0602d84ec,0.18192468619246863
n466e785510d5c1a,0.83581589958159
n466e87ecf7e8ac0,0.5000836820083682
n469113c2f400982,0.5111297071129707
n46977d594121720,0.2905439330543933
n46b0367e47e2b50,0.7738912133891214
n46b7ee7ce3aa1e9,0.37774058577405856
n46c4263275b9593,0.45924686192468617
n46d212e26052ef7,0.9278661087866109
n46e06ee7341ed3a,0.22476987447698746
n46ecfc0b1013b2c,0.7241841004184101
n46f6c25ee11fa11,0.14594142259414225
n470745bde345c10,0.577907949790795
n4709e650bf3a553,0.2112133891213389
n470b3793df0d1ba,0.8130543933054394
n471668377640c10,0.18711297071129707
n47189bdd6cbcc37,0.07815899581589958
n4719ed484195d6f,0.6798326359832636
n473401764acf5f6,0.19506276150627616
n47433fad8151fd6,0.8813389121338913
n4750164875e8cfa,0.9171548117154812
n47515d1f1b2c148,0.9370711297071129
n4761e5019160597,0.19062761506276152
n477f6a2ce80d845,0.8056903765690376
n477fa2a7a435326,0.3275313807531381
n47813994d26a882,0.6866945606694561
n478598bb70262ad,0.9835983263598327
n479050c7d3f8dc6,0.038326359832635985
n479da18a61090d4,0.012050209205020921
n47b45c948d57a64,0.4093723849372385
n47c5ea98db378bf,0.8369874476987448
n47d3120dce05b34,0.6759832635983264
n47d43a94df5a4c7,0.6021757322175733
n47ddf47e3431997,0.5285355648535565
n47f93615a72897e,0.8314644351464435
n481d132987da728,0.950460251046025
n48343fee077a3ef,0.5946443514644352
n4837a293c3177bc,0.3894560669456067
n4838590590d7132,0.015230125523012552
n484f33198088abe,0.11129707112970712
n484fa6913dee67c,0.2672803347280335
n485840a7f9c504a,0.8001673640167364
n48594f5644709ff,0.01874476987447699
n4870a673aa28b2f,0.8353138075313807
n4885258b07c48ab,0.5320502092050209
n48909ed0656d942,0.22410041841004183
n4897ff48f9d3270,0.3703765690376569
n48aa1aee474ad9b,0.5430962343096234
n48aa38a3b321072,0.006359832635983264
n48acab39ee1aca3,0.4590794979079498
n48b015d06a4a338,0.005690376569037657
n48d263c03065a71,0.6994142259414226
n48d4817f5e53b1b,0.1201673640167364
n48d9fba421e81b0,0.3278661087866109
n48ea46cbf8af284,0.6870292887029289
n48f2454e662ccb7,0.34794979079497906
n48fad7580e442e1,0.5280334728033472
n48ffdfc2cf670a6,0.4386610878661088
n4909365a9b38fab,0.8302928870292887
n490e965da79d687,0.4053556485355648
n492a2608be863bf,0.32569037656903765
n495946aeab9b84b,0.7954811715481171
n495c41aca84ab6c,0.4957322175732218
n49659caa101965a,0.5968200836820083
n4970ad263b00464,0.6523849372384938
n4973216987274e7,0.4363179916317992
n498b883c4f3ec5b,0.5484518828451883
n49902307974e34b,0.019246861924686193
n4997fae400358cc,0.6538912133891214
n499c7987c2005e5,0.4394979079497908
n49aa26489c0b60f,0.014393305439330545
n49bed971a740578,0.004686192468619247
n49d0e15ed049c4a,0.5921338912133891
n49d87f443eb9465,0.9471129707112971
n49de3a5f9374c7d,0.051380753138075316
n49e0e2e52f6365b,0.5288702928870292
n49e3edf82289f72,0.41623430962343094
n49f53d3e24701e3,0.8172384937238494
n49fd8f0e2e61944,0.048368200836820086
n4a0178afad2148c,0.612050209205021
n4a0e3f4c8956a06,0.3189958158995816
n4a258e05b29e1b7,0.6421757322175732
n4a27be4ac457367,0.5969874476987448
n4a3010ec561fbc3,0.37656903765690375
n4a37dd95997ff23,0.2403347280334728
n4a63c027a672102,0.9528033472803348
n4a6def8e2e267a4,0.4992468619246862
n4a6e0e4334a0aef,0.7685355648535565
n4a7957d8e1f7ffe,0.6681171548117155
n4a7a16ddb9287db,0.5663598326359832
n4a891006de55cca,0.08200836820083682
n4a979777db0468c,0.9390794979079498
n4aae0a21b9029f3,0.12836820083682007
n4ab54ff8c2d2102,0.7665271966527196
n4ab677e85e6b74b,0.5861087866108786
n4ab6b7ee81e357e,0.9954811715481171
n4abfc6fc52b1475,0.761673640167364
n4ac3b7b381b1e07,0.14376569037656903
n4ac6319c6f5c585,0.7964853556485356
n4adcc90c42c5b7d,0.6858577405857741
n4aeabb8256a2871,0.6247698744769874
n4af8a2c5d751dfd,0.04485355648535565
n4afead297d5bea8,0.03631799163179916
n4afeb20267209d7,0.36368200836820086
n4b0e077b3f9769e,0.4438493723849372
n4b1763fd6090544,0.6958995815899581
n4b2282db5b594db,0.22259414225941423
n4b27f0f6e14cdf9,0.7205020920502092
n4b4a277cf0c9d12,0.4239330543933054
n4b4b533fc5204e1,0.6619246861924686
n4b552a8569dce49,0.9444351464435147
n4b5933fd71e7ae6,0.009539748953974895
n4b67ee8aafb4fcc,0.2768200836820084
n4b6bf7cee542d1c,0.7735564853556486
n4b7ab0b7605d0d1,0.295397489539749
n4b8e490564a3ac5,0.8985774058577406
n4b9c2a0feeb3762,0.7810878661087867
n4bb0a5c8ec9cc47,0.33673640167364016
n4bbb4ab80848dfa,0.9429288702928871
n4bc44843f5a51b1,0.6723012552301255
n4bc5021fa54f8f0,0.1899581589958159
n4bc859965f9003a,0.4018410041841004
n4bee659e3eaa922,0.6980753138075314
n4bf96bd91d8fe78,0.8525523012552301
n4bfa720c2c82469,0.7096234309623431
n4c010af654202ab,0.03799163179916318
n4c0e88b038e2d9b,0.7102928870292887
n4c133367849a39e,0.5871129707112971
n4c28faf2ac95919,0.7856066945606694
n4c2c1fd1fd3bf97,0.839163179916318
n4c378fec9977832,0.11715481171548117
n4c3b1377517749c,0.7648535564853557
n4c3c569a3a8dc6e,0.9066108786610879
n4c4a69b6514c03c,0.3521338912133891
n4c509b313a3d4bc,0.48
n4c57c39a905127d,0.9260251046025104
n4c6c5355bb73423,0.5419246861924686
n4c82f59160f9e50,0.793305439330544
n4c83338606aeec5,0.43564853556485356
n4c95873807d339d,0.8423430962343096
n4cb7d17c6077665,0.4339748953974895
n4cc1ea3fa3de1f2,0.8085355648535565
n4cc3a1db2234e5d,0.4533891213389121
n4ccae05dca4ea47,0.9472803347280335
n4cf054472bb69ee,0.2102092050209205
n4d139342928bacb,0.48786610878661085
n4d143ca1cdd7bcb,0.7250209205020921
n4d1cf9876934faa,0.5715481171548117
n4d22dd31509d0eb,0.12301255230125523
n4d260fe28e393db,0.5206694560669456
n4d2ed395ab19be2,0.5810878661087866
n4d317f3a0be9ce9,0.5422594142259414
n4d3a496b4552c74,0.30108786610878663
n4d3f356cba7175b,0.9764016736401674
n4d573955debaea5,0.6876987447698745
n4d649f4653e7a10,0.6558995815899582
n4d68a3a81a0e402,0.716652719665272
n4d7597093971ecc,0.8897071129707113
n4d7cbf954f43f32,0.9710460251046025
n4d7e0b75cdfc6e4,0.9611715481171548
n4d9c624088dbd9e,0.4523849372384937
n4dabbbd40c0901f,0.07832635983263599
n4dbef6a399c4e70,0.5636820083682008
n4dc3207e7974ae4,0.47163179916317993
n4dcf1f3b4a30df7,0.03615062761506276
n4dd9dd1cf4cee65,0.9857740585774059
n4de5149fd8a4f33,0.798326359832636
n4df44721a234b4f,0.3697071129707113
n4dfe6f1b866a429,0.0600836820083682
n4e02cac4ee6c41c,0.40502092050209204
n4e088ea3d4a0e3f,0.7193305439330544
n4e11feeb5062ad5,0.5203347280334728
n4e154dc240d8599,0.802510460251046
n4e17193fbbf874c,0.6694560669456067
n4e1a4463fcceec7,0.9785774058577406
n4e1b88e6dfdcfc5,0.4895397489539749
n4e1bb66d4b946c5,0.3290376569037657
n4e22a4729ebe8d4,0.9206694560669456
n4e2a720c0e2e8cc,0.4202510460251046
n4e380407bfd7b36,0.2547280334728034
n4e38935901ae48c,0.1693723849372385
n4e3ae6eaeb3c328,0.8507112970711297
n4e3ee09e1653aff,0.16234309623430962
n4e5571c3d191115,0.5944769874476987
n4e559bdcceb6064,0.23631799163179917
n4e5aa60037667d9,0.7422594142259414
n4e5caa5c628ac85,0.8490376569037656
n4e74e4f109d19cb,0.22158995815899582
n4e7767d6429c305,0.14276150627615064
n4e79286bafd574b,0.6743096234309623
n4e79c988e3c8a5b,0.2083682008368201
n4e8a7a847f27fde,0.261255230125523
n4e9071a60204690,0.07146443514644352
n4e9b2b98baa24a8,0.17891213389121338
n4eadbd7245afba6,0.7041004184100419
n4eb1087dd17b928,0.9014225941422594
n4eb645b44437bc9,0.6661087866108787
n4ebb591e1c75679,0.4105439330543933
n4ecb99d93a8fa35,0.9430962343096234
n4edfabb78003ba0,0.27598326359832637
n4edfe6de9cccd9a,0.18761506276150627
n4ee412f18cef332,0.771213389121339
n4ee9cad4abfca2b,0.9676987447698745
n4eebfb4e3947105,0.26627615062761506
n4f04f8efdba4d90,0.02192468619246862
n4f09cac5e426d8f,0.12184100418410042
n4f16adcdd242373,0.721673640167364
n4f22c25996cf252,0.7491213389121338
n4f3372793023eb2,0.3743933054393305
n4f50fc6e9e7c094,0.33288702928870295
n4f5166dd224fc1c,0.32820083682008366
n4f5d279f0432aa5,0.907112970711297
n4f60a8c9f3337ec,0.9290376569037657
n4f6ec27578be22a,0.6343096234309623
n4f89d8c9e3b473c,0.9151464435146444
n4fa67524affd3c4,0.7226778242677824
n4faabde6855db84,0.9830962343096235
n4fac7d75f026d42,0.7492887029288703
n4fb6617934d60f9,0.9882845188284519
n4fbe5467fb2d237,0.606694560669456
n4fc0af3e6f7f4dd,0.2731380753138075
n4fd7ee0e5c150e6,0.9849372384937238
n4fdb25ea50d1f86,0.28418410041841
n4fde222115a4099,0.5228451882845189
n4ff4afed18e1dc5,0.08217573221757322
n4ff855d2a983bae,0.15698744769874476
n500835d3fdb1902,0.8497071129707113
n5009494b837a33a,0.7526359832635984
n501050d12b9d122,0.45389121338912136
n501952caf4afd3c,0.3989958158995816
n502c3e16a90ff8f,0.325020920502092
n5035927392b4e5a,0.9533054393305439
n504dec40ee22c0e,0.9082845188284518
n506add352c9ea19,0.9449372384937238
n5079552d64caa7f,0.29623430962343095
n507cc9fab24a321,0.052050209205020924
n507fae007c8acc4,0.5750627615062761
n50bb7fe1092f8d7,0.5976569037656904
n50e74c9bf6cd84d,0.11263598326359833
n50f4abb6c346049,0.42343096234309624
n50f5ac0c5c0a04d,0.5201673640167364
n50f5f920a5cd0ad,0.18376569037656904
n510f19b2f28e733,0.003514644351464435
n511ab933150eba3,0.380418410041841
n511e674187bb16f,0.38878661087866107
n511f7fa9e986b53,0.7481171548117155
n51206d3eb355454,0.34276150627615065
n512334c1e996a0c,0.6232635983263598
n512ce14237cbcae,0.3906276150627615
n512e86d7c53251d,0.5800836820083682
n51317950936583a,0.382092050209205
n513c8de56067256,0.9104602510460251
n5164a42b4824e1f,0.06276150627615062
n516b8ee24df1b2d,0.160836820083682
n51731d3bcc8434d,0.40569037656903767
n517f1e3a0fd7bd1,0.12619246861924685
n518c54cf95baceb,0.8461924686192469
n51904295e3e7a7a,0.8048535564853556
n5191ba64998aa22,0.5107949790794979
n5194c11b1d162e8,0.5610041841004184
n519ce9c98f29cc1,0.40485355648535565
n51b580187d64ee3,0.10326359832635983
n51dfe62f9b1c6c7,0.618744769874477
n51e0766d626e0d9,0.44284518828451885
n51e3e9eda4f9abb,0.4338075313807531
n51eb7e7f8b9ee9f,0.9312133891213389
n51f76767af7051c,0.21506276150627615
n51f923bb91c53f1,0.3407531380753138
n521a13527403ace,0.8656066945606694
n521a199ad4122bc,0.462092050209205
n521e67d7961eb33,0.5051046025104603
n521f1dd76dd4606,0.5978242677824268
n522b9401b3b1402,0.8972384937238493
n523a85e454fc646,0.5112970711297071
n523ece00c23fde6,0.824602510460251
n527a2133387f91f,0.92
n52883b816e518d9,0.1896234309623431
n52993498fd1cc3a,0.14861924686192468
n52d1fb05ad6d07b,0.6525523012552301
n52d4d8036cab5be,0.01104602510460251
n52dcdf630207522,0.7017573221757322
n52e241306cdbad8,0.8590794979079498
n52e4f1f722799a7,0.3514644351464435
n52f36ca3bfe2743,0.18426778242677824
n53058649df7ff0e,0.659581589958159
n530808f29a87230,0.7846025104602511
n530936aad748012,0.5231799163179917
n532093d0e0db6c1,0.878326359832636
n53339b5a85b4104,0.5700418410041841
n534288ad1b1ff68,0.5295397489539749
n5358bccd41b6d78,0.14627615062761506
n5372edc5602f217,0.6440167364016737
n53748e8a54c29da,0.2485355648535565
n5388f39c03c7bde,0.017238493723849373
n53924854262eaf3,0.7261924686192469
n5397a8ee9321716,0.48552301255230124
n53a27d2ef93308b,0.5106276150627616
n53a2dca18e7face,0.48635983263598326
n53a6f53384c20f6,0.10845188284518828
n53b13737d95de17,0.7310460251046025
n53b1f40f432fd50,0.44669456066945606
n53b204a5ac28425,0.8050209205020921
n53b639abbc4f007,0.8122175732217574
n53b896c44b6b0dd,0.6384937238493724
n53c0f8457249503,0.31832635983263596
n53cf67a00831a8c,0.6227615062761507
n53e195c46d6bd49,0.2803347280334728
n53ef43652f31fb0,0.39866108786610877
n53faf9a8831bee0,0.2605857740585774
n5406987f99461ad,0.9457740585774058
n540f87f9d8bb7f6,0.3017573221757322
n5423b710d4e79de,0.34912133891213387
n543646915191e92,0.5392468619246862
n5446a482ffcd827,0.7476150627615062
n5448ecb74d9df76,0.5494560669456067
n545772267adb850,0.5665271966527197
n545f2f56697c83b,0.2743096234309623
n5461b5102741d35,0.7661924686192468
n54620656c7d0c8c,0.1989958158995816
n5467d38ae1d1722,0.5338912133891214
n5474edee305345a,0.46560669456066944
n547603b51e2c8ea,0.6495397489539749
n54789209c7853a8,0.1994979079497908
n54841cb61f0a4ea,0.3536401673640167
n548802961fa5718,0.600836820083682
n548889ca567fe3a,0.08267782426778243
n5488a40beb75393,0.31313807531380755
n54b0d7e49342613,0.8376569037656904
n54b23e4e6eaae13,0.8955648535564854
n54bbe677edb8224,0.7009205020920503
n54c57dfd02d442b,0.1805857740585774
n54d1582cf6bdd1e,0.47447698744769873
n54e4f6302bd0ce8,0.25774058577405856
n54e7ce2580a5b4f,0.5948117154811715
n54efcf382104a2d,0.10543933054393305
n54fe43e6ab3aad0,0.5025941422594142
n550471687d34c6d,0.3671966527196653
n55140f268e15c9c,0.4887029288702929
n553273d848c115a,0.05606694560669456
n553eccc90ba5531,0.4711297071129707
n5543a1605cd46ed,0.17573221757322174
n554c1825987dc50,0.6376569037656904
n555a85aa9fce6a3,0.514979079497908
n55612512e788acf,0.9134728033472803
n556707d39e61a99,0.5529707112970711
n556d4690501fdd4,0.08083682008368201
n55711af2a283217,0.71581589958159
n558bd0437e6fc47,0.830460251046025
n5597c81fe51473c,0.4502092050209205
n559926f3b83056c,0.43347280334728033
n55a1c5fbd7f973d,0.7449372384937238
n55ae1d9790ac16c,0.03481171548117155
n55be24fcdc3c79c,0.8823430962343096
n55c0b25ff3d975e,0.8450209205020921
n55c54206f29bc65,0.09690376569037656
n55d2600486f4b09,0.24635983263598327
n55ef75f5893ee66,0.3884518828451883
n56045d0309807a3,0.6518828451882845
n5623b122d1c5a12,0.40368200836820084
n5626705044ce752,0.8945606694560669
n56318a9a4d37fca,0.04066945606694561
n56339d608c487a2,0.23548117154811715
n56399d2b7e37d1c,0.7755648535564853
n563bef3cb558b7b,0.34594142259414223
n56410bd47a69703,0.5914644351464435
n564b2c30671a688,0.7357322175732217
n56512ac4c7558d2,0.4102092050209205
n56587ba3bb531d7,0.6175732217573222
n566399e37371094,0.5655230125523013
n566452ca8398050,0.6060251046025105
n566fbf315360e2a,0.2778242677824268
n567a97c028dcb42,0.8975732217573221
n5684198f761ed7f,0.10627615062761506
n568be6a8a3c127c,0.26644351464435145
n56932bc5bf63766,0.4015062761506276
n56a45d63e4d73b8,0.9230962343096234
n56bf34085a4902d,0.062259414225941424
n56c479da9ad6616,0.2696234309623431
n56c612f5ea83db0,0.6482008368200837
n56d134ad575ce3d,0.42828451882845187
n56d8a2930f90e0f,0.7748953974895397
n56e53d4309cee6f,0.7842677824267782
n56ecc55a2c1b2d6,0.2200836820083682
n56f3985d77dcd72,0.8306276150627615
n56f7acc64b66f95,0.37539748953974894
n5721f32fe9be012,0.6483682008368201
n57284f90d131718,0.7308786610878661
n57436cb7796e210,0.9424267782426778
n575174363fd91f7,0.4537238493723849
n5752a6ab90315b8,0.6282845188284519
n5768dd7bebf62c4,0.23414225941422595
n57930624d10b391,0.6548953974895397
n57a3b185374d649,0.7307112970711297
n57a50462ca057d2,0.846694560669456
n57bb74b9715b3a6,0.0200836820083682
n57c185565c1a744,0.7400836820083682
n57d3712dd91bf4f,0.5178242677824267
n57d86db2704f7b8,0.2706276150627615
n57e2b25f6587955,0.40435146443514647
n57e576bb4e1c7bb,0.7737238493723849
n57e76efaf75b0cb,0.6632635983263598
n57eccd6df26269b,0.6334728033472803
n57fb6de22911676,0.3635146443514644
n580e4293841b3d5,0.14744769874476987
n581d860f2b31773,0.09238493723849373
n58350dab7aedfae,0.7904602510460251
n583839e344725fa,0.19313807531380753
n583ea388a0c616a,0.014895397489539748
n5855e4399da918b,0.7884518828451883
n585ae07be5742b6,0.14359832635983263
n586133b7104201d,0.9589958158995816
n5866a3442a042b8,0.9268619246861924
n5890d713e91c01f,0.6461924686192468
n5892cc06583da9a,0.32217573221757323
n589d6110450c509,0.4190794979079498
n58a9d89670dfc03,0.4520502092050209
n58b3461a359eb9a,0.25673640167364015
n58d4f53f04508b0,0.035648535564853555
n58e0af66cf4bc2d,0.012719665271966527
n58e120d15a68fbb,0.11581589958158996
n58e5b03e0e999b9,0.8398326359832636
n58f1423a2cd2c8a,0.32418410041841006
n58f83748f37e462,0.5924686192468619
n591ce77ab0435c3,0.12150627615062762
n59218034d298dba,0.43430962343096235
n5928c719812ff98,0.8299581589958159
n59395eabd6e1a63,0.7611715481171548
n593ea423512b251,0.7690376569037657
n5976165852716bf,0.5666945606694561
n5978e69a6def295,0.9121338912133892
n597c99afdfa2933,0.24368200836820084
n597edbb39e8cc32,0.43179916317991635
n598146a7518777e,0.5986610878661088
n598350471409870,0.6127196652719665
n5984b19b7b60d07,0.22209205020920503
n598547768cd235b,0.6435146443514644
n599807433d48025,0.5305439330543933
n59990ae48a77f85,0.9236820083682008
n59a3ca7e7457b00,0.16317991631799164
n59df72ce0fb86d1,0.8256066945606695
n59e091eaa9a46c6,0.9690376569037656
n59e0ae29f578c5a,0.1606694560669456
n59f51bf54e0c406,0.9703765690376569
n5a02896eeec19cc,0.1526359832635983
n5a04884fa079cc7,0.9886192468619247
n5a0df261c849a20,0.8902092050209205
n5a18afeceaab208,0.5645188284518828
n5a1c83f69cd4254,0.6940585774058577
n5a2df5bb8896f38,0.5879497907949791
n5a30cf37dbc5e08,0.6726359832635983
n5a3b6af430bd9de,0.8738075313807532
n5a4d8159c55ad55,0.0900418410041841
n5a6136237ee3879,0.6113807531380753
n5a6897b5a8fba0a,0.045355648535564855
n5a6ea28aacade9e,0.7963179916317992
n5a7367c4a9a0d5d,0.07698744769874477
n5a79b29e3765169,0.7280334728033473
n5ab3395736d8529,0.922510460251046
n5ab6024f5ee594f,0.547112970711297
n5ac02f05f826096,0.9986610878661087
n5ae30d3b550d653,0.35665271966527196
n5af3b2b46cae7eb,0.8805020920502092
n5af6786fcc9a62a,0.6210878661087866
n5aff95028abdd89,0.5258577405857741
n5b041c02b974d7c,0.10125523012552301
n5b0c6e2c7d0b045,0.8997489539748954
n5b19a61bb8bd11a,0.37422594142259413
n5b3ad9a559c617e,0.19280334728033474
n5b54de56fd8b466,0.14610878661087867
n5b58bf934f3cdb7,0.16619246861924686
n5b59852d444f8e8,0.8199163179916318
n5b6b8e5993557f7,0.9330543933054394
n5b6dadbefdba897,0.4127196652719665
n5b7b012e92d3572,0.19815899581589957
n5b83065340d20ba,0.8160669456066946
n5b9b3abe98159b7,0.32669456066945607
n5b9df20f4fdc86d,0.06309623430962343
n5ba113ef48e6e33,0.26393305439330544
n5ba146ae4714f8d,0.483347280334728
n5bb74ce85d6df37,0.88418410041841
n5bbf59a668790da,0.8699581589958159
n5bc0f5e8e07352e,0.3631799163179916
n5bd7e8eba861cfa,0.5176569037656904
n5bde96edfc67f78,0.377071129707113
n5be3a31dfd39063,0.5159832635983264
n5be46e1e7175b04,0.8108786610878661
n5be9f3520d796f8,0.1675313807531381
n5bf253e3f133eef,0.6122175732217573
n5c0d81b1bcefb32,0.04753138075313808
n5c215131ca0a828,0.08652719665271967
n5c24b3d01ab48fb,0.8574058577405858
n5c2c882da444530,0.2097071129707113
n5c472db51952fee,0.9064435146443515
n5c47e3967a5ff91,0.7827615062761506
n5c53702ed6bbe54,0.4692887029288703
n5c632f3e518a38f,0.8043514644351465
n5c63ccd29b466fb,0.300418410041841
n5c6f09a1e1d586c,0.9959832635983263
n5c722ed74c299c3,0.6083682008368201
n5c8ae0718590e39,0.005188284518828452
n5c9a0936e5746c6,0.3822594142259414
n5ca43e152a17428,0.30828451882845187
n5caba38543f0a02,0.7015899581589958
n5cba50fcfa1de6d,0.048535564853556486
n5cbb37e7201ac68,0.2610878661087866
n5cd637be3954dc3,0.3588284518828452
n5cde3f9798bb9e1,0.5046025104602511
n5d0d9263d5a532d,0.2398326359832636
n5d17cd511819c10,0.1785774058577406
n5d233f5d7814cad,0.05707112970711297
n5d25c47c004fa51,0.7189958158995816
n5d2b4dc74086158,0.41723849372384936
n5d321d665b0d106,0.15430962343096236
n5d393ec5d3a9ae0,0.5099581589958159
n5d60d25de89a4a5,0.7385774058577406
n5d63b9ce0a315ff,0.507112970711297
n5d6c99752a3ed1a,0.9630125523012553
n5d7aec947330ccf,0.3116317991631799
n5d7bd0b7cb47f95,0.07682008368200836
n5d7fb4213a35b23,0.8589121338912133
n5d87031a614f878,0.48284518828451883
n5d8ae1910445a01,0.1099581589958159
n5d8e1bd7e592b7c,0.7971548117154812
n5d8f98e6ad4eef5,0.7822594142259415
n5da45f4941e0b06,0.6276150627615062
n5da6e8692afd416,0.33389121338912137
n5dac50e4a7949db,0.3492887029288703
n5dbe3b4ac778f94,0.5260251046025105
n5dd5ee52cd8a5cc,0.7283682008368201
n5decd98620cae66,0.027280334728033474
n5e07b3dcb0b4edf,0.6158995815899582
n5e0dc66efdb703b,0.19548117154811714
n5e23ee862d61c27,0.020418410041841004
n5e26d0839436a2c,0.834979079497908
n5e393d3f295e817,0.5671966527196652
n5e4c85f165b0dd1,0.19598326359832635
n5e6c049f1f1f215,0.41690376569037657
n5e7c8918b02d338,0.9899581589958159
n5e8f575aaefd1e1,0.6339748953974895
n5e95785eed6dfe8,0.5722175732217574
n5ea28e716e71c75,0.8657740585774059
n5eae46953dfff7e,0.35497907949790797
n5eaf1d0abbe5089,0.241673640167364
n5ebbb08378cec1d,0.10192468619246862
n5ec1a91f9ec804f,0.6364853556485356
n5ec4d6ee485fcc2,0.9747280334728033
n5ecfca716a4b509,0.41221757322175734
n5ed41e53259ddeb,0.30627615062761504
n5ee842adf3d3ebe,0.3067782426778243
n5f1418c74d402dc,0.6070292887029288
n5f21c8f776bc4d7,0.3902928870292887
n5f2b08eaef380a6,0.19581589958158996
n5f314cbcd87da01,0.8992468619246862
n5f32c2f169ea81d,0.05355648535564853
n5f574e18ab2b3f0,0.06828451882845188
n5f5923084c7ee82,0.09305439330543933
n5f5b2372904320b,0.5767364016736402
n5f67356af189e74,0.5902928870292887
n5f6ce46921c7bde,0.11146443514644351
n5f6ec4ddc0ab308,0.5057740585774059
n5f7e6398ef583a6,0.523347280334728
n5f80d4207285884,0.09037656903765691
n5f833e71e72df3a,0.1596652719665272
n5f83ac8467ba8b3,0.3476150627615063
n5f8f29421c95b79,0.14309623430962343
n5f94f4d94aa6d08,0.5881171548117154
n5fad10d602dfd90,0.8895397489539749
n5fbaca7ee5f9d1a,0.6903765690376569
n5fbfc2944bc0132,0.5832635983263599
n5fc1805b1f5f40b,0.7469456066945607
n5fe529123937603,0.6451882845188285
n6015735e8a5d18f,0.542092050209205
n601bbac8e0882ba,0.39397489539748953
n60233e5e563d4b8,0.4006694560669456
n60383cc81279c5f,0.7678661087866109
n604aa24f075e8e3,0.7002510460251046
n604e7f1208bbe11,0.18443514644351464
n605d7281b35885c,0.7740585774058577
n605df3dd9acdd28,0.6850209205020921
n6064dc5ec1be270,0.7747280334728034
n6065b8426daa05c,0.9439330543933054
n607e79b71358aac,0.297907949790795
n60915e2ee33f05b,0.5069456066945607
n60bb518adeed377,0.2711297071129707
n60c52112b290103,0.6192468619246861
n60c717c0854ed6e,0.47497907949790796
n60d719bd1893477,0.3901255230125523
n60e19f8b4ac6431,0.35397489539748955
n60e1a4c332401e7,0.3805857740585774
n60fd2082c3239e6,0.3502928870292887
n6110c3d5f74f88b,0.2893723849372385
n6113227df18f1a1,0.17506276150627614
n611aebcada881ac,0.935397489539749
n611b688b087ae5a,0.17707112970711297
n61242a2e60bfc55,0.4806694560669456
n612b0c85cf8b621,0.8433472803347281
